ID,Vessel.Name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,Departure.Hour,Time,Wind.Speed.km.per.h,is.Holiday,Severe.Weather,avg.Wind,Sailings.Ratio,Weather.Score
6421,Bowen Queen,905,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,1,30,2018,30 January 2018,9,900,7.0,False,False,15.072164948453608,1.0199401794616152,0.1
6422,Bowen Queen,1015,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,1,30,2018,30 January 2018,10,1000,12.0,False,False,15.072164948453608,1.0199401794616152,0.1
6423,Bowen Queen,1125,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,1,30,2018,30 January 2018,11,1100,17.0,False,False,15.072164948453608,1.0199401794616152,0.1
6424,Bowen Queen,1235,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,1,30,2018,30 January 2018,12,1200,14.0,False,False,15.072164948453608,1.0199401794616152,0.1
6425,Bowen Queen,1420,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,1,30,2018,30 January 2018,14,1400,13.0,False,False,15.072164948453608,1.0199401794616152,0.1
6426,Bowen Queen,1530,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,1,30,2018,30 January 2018,15,1500,10.0,False,False,15.072164948453608,1.0199401794616152,0.1
6427,Bowen Queen,1635,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,1,30,2018,30 January 2018,16,1600,5.0,False,False,15.072164948453608,1.0199401794616152,0.1
6428,Bowen Queen,1745,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,1,30,2018,30 January 2018,17,1700,15.0,False,False,15.072164948453608,1.0199401794616152,0.1
6429,Bowen Queen,1850,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,1,30,2018,30 January 2018,18,1800,8.0,False,False,15.072164948453608,1.0199401794616152,0.1
6430,Bowen Queen,2000,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,1,30,2018,30 January 2018,20,2000,9.0,False,False,15.072164948453608,1.0199401794616152,0.1
6431,Bowen Queen,2100,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,1,30,2018,30 January 2018,21,2100,8.0,False,False,15.072164948453608,1.0199401794616152,0.1
6432,Bowen Queen,2200,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,1,30,2018,30 January 2018,22,2200,8.0,False,False,15.072164948453608,1.0199401794616152,0.1
6433,Queen of Coquitlam,615,Horseshoe Bay to Departure Bay,Tuesday,1,30,2018,30 January 2018,6,600,7.0,False,False,15.072164948453608,1.0199401794616152,0.1
6434,Queen of Cowichan,825,Horseshoe Bay to Departure Bay,Tuesday,1,30,2018,30 January 2018,8,800,6.0,False,False,15.072164948453608,1.0199401794616152,0.1
6435,Queen of Coquitlam,1040,Horseshoe Bay to Departure Bay,Tuesday,1,30,2018,30 January 2018,10,1000,12.0,False,False,15.072164948453608,1.0199401794616152,0.1
6436,Queen of Cowichan,1300,Horseshoe Bay to Departure Bay,Tuesday,1,30,2018,30 January 2018,13,1300,13.0,False,False,15.072164948453608,1.0199401794616152,0.1
6437,Queen of Coquitlam,1545,Horseshoe Bay to Departure Bay,Tuesday,1,30,2018,30 January 2018,15,1500,10.0,False,False,15.072164948453608,1.0199401794616152,0.1
6438,Queen of Surrey,1835,Horseshoe Bay to Departure Bay,Tuesday,1,30,2018,30 January 2018,18,1800,8.0,False,False,15.072164948453608,1.0199401794616152,0.1
6439,Queen of Coquitlam,2005,Horseshoe Bay to Departure Bay,Tuesday,1,30,2018,30 January 2018,20,2000,9.0,False,False,15.072164948453608,1.0199401794616152,0.1
6440,Queen of Cowichan,2210,Horseshoe Bay to Departure Bay,Tuesday,1,30,2018,30 January 2018,22,2200,8.0,False,False,15.072164948453608,1.0199401794616152,0.1
6441,Queen of Surrey,730,Horseshoe Bay to Langdale,Tuesday,1,30,2018,30 January 2018,7,700,13.0,False,False,15.072164948453608,1.0199401794616152,0.1
6442,Queen of Surrey,945,Horseshoe Bay to Langdale,Tuesday,1,30,2018,30 January 2018,9,900,7.0,False,False,15.072164948453608,1.0199401794616152,0.1
6443,Queen of Surrey,1155,Horseshoe Bay to Langdale,Tuesday,1,30,2018,30 January 2018,11,1100,17.0,False,False,15.072164948453608,1.0199401794616152,0.1
6444,Queen of Surrey,1410,Horseshoe Bay to Langdale,Tuesday,1,30,2018,30 January 2018,14,1400,13.0,False,False,15.072164948453608,1.0199401794616152,0.1
6445,Queen of Surrey,1620,Horseshoe Bay to Langdale,Tuesday,1,30,2018,30 January 2018,16,1600,5.0,False,False,15.072164948453608,1.0199401794616152,0.1
6446,Queen of Cowichan,1730,Horseshoe Bay to Langdale,Tuesday,1,30,2018,30 January 2018,17,1700,15.0,False,False,15.072164948453608,1.0199401794616152,0.1
6447,Queen of Cowichan,1950,Horseshoe Bay to Langdale,Tuesday,1,30,2018,30 January 2018,19,1900,9.0,False,False,15.072164948453608,1.0199401794616152,0.1
6448,Queen of Surrey,2255,Horseshoe Bay to Langdale,Tuesday,1,30,2018,30 January 2018,22,2200,8.0,False,False,15.072164948453608,1.0199401794616152,0.1
6449,Queen of Surrey,620,Langdale to Horseshoe Bay,Tuesday,1,30,2018,30 January 2018,6,600,7.0,False,False,15.072164948453608,1.0199401794616152,0.1
6450,Queen of Surrey,840,Langdale to Horseshoe Bay,Tuesday,1,30,2018,30 January 2018,8,800,6.0,False,False,15.072164948453608,1.0199401794616152,0.1
6451,Queen of Surrey,1050,Langdale to Horseshoe Bay,Tuesday,1,30,2018,30 January 2018,10,1000,12.0,False,False,15.072164948453608,1.0199401794616152,0.1
6452,Queen of Surrey,1305,Langdale to Horseshoe Bay,Tuesday,1,30,2018,30 January 2018,13,1300,13.0,False,False,15.072164948453608,1.0199401794616152,0.1
6453,Queen of Surrey,1515,Langdale to Horseshoe Bay,Tuesday,1,30,2018,30 January 2018,15,1500,10.0,False,False,15.072164948453608,1.0199401794616152,0.1
6454,Queen of Surrey,1725,Langdale to Horseshoe Bay,Tuesday,1,30,2018,30 January 2018,17,1700,15.0,False,False,15.072164948453608,1.0199401794616152,0.1
6455,Queen of Cowichan,1840,Langdale to Horseshoe Bay,Tuesday,1,30,2018,30 January 2018,18,1800,8.0,False,False,15.072164948453608,1.0199401794616152,0.1
6456,Queen of Cowichan,2055,Langdale to Horseshoe Bay,Tuesday,1,30,2018,30 January 2018,20,2000,9.0,False,False,15.072164948453608,1.0199401794616152,0.1
6457,Coastal Celebration,700,Tsawwassen to Swartz Bay,Wednesday,1,31,2018,31 January 2018,7,700,15.0,False,False,15.360824742268042,1.0199401794616152,0.0
6458,Coastal Renaissance,900,Tsawwassen to Swartz Bay,Wednesday,1,31,2018,31 January 2018,9,900,18.0,False,False,15.360824742268042,1.0199401794616152,0.0
6459,Coastal Celebration,1100,Tsawwassen to Swartz Bay,Wednesday,1,31,2018,31 January 2018,11,1100,27.0,False,False,15.360824742268042,1.0199401794616152,0.0
6460,Coastal Renaissance,1300,Tsawwassen to Swartz Bay,Wednesday,1,31,2018,31 January 2018,13,1300,20.0,False,False,15.360824742268042,1.0199401794616152,0.0
6461,Coastal Celebration,1500,Tsawwassen to Swartz Bay,Wednesday,1,31,2018,31 January 2018,15,1500,19.0,False,False,15.360824742268042,1.0199401794616152,0.0
6462,Coastal Renaissance,1700,Tsawwassen to Swartz Bay,Wednesday,1,31,2018,31 January 2018,17,1700,23.0,False,False,15.360824742268042,1.0199401794616152,0.0
6463,Coastal Celebration,1900,Tsawwassen to Swartz Bay,Wednesday,1,31,2018,31 January 2018,19,1900,26.0,False,False,15.360824742268042,1.0199401794616152,0.0
6464,Coastal Renaissance,2100,Tsawwassen to Swartz Bay,Wednesday,1,31,2018,31 January 2018,21,2100,20.0,False,False,15.360824742268042,1.0199401794616152,0.0
6465,Salish Eagle,955,Tsawwassen to Southern Gulf Islands,Wednesday,1,31,2018,31 January 2018,9,900,18.0,False,False,15.360824742268042,1.0199401794616152,0.0
6466,Salish Eagle,1915,Tsawwassen to Southern Gulf Islands,Wednesday,1,31,2018,31 January 2018,19,1900,26.0,False,False,15.360824742268042,1.0199401794616152,0.0
6467,Queen of Alberni,515,Tsawwassen to Duke Point,Wednesday,1,31,2018,31 January 2018,5,500,16.0,False,False,15.360824742268042,1.0199401794616152,0.0
6468,Coastal Inspiration,745,Tsawwassen to Duke Point,Wednesday,1,31,2018,31 January 2018,7,700,15.0,False,False,15.360824742268042,1.0199401794616152,0.0
6469,Queen of Alberni,1015,Tsawwassen to Duke Point,Wednesday,1,31,2018,31 January 2018,10,1000,31.0,False,False,15.360824742268042,1.0199401794616152,0.0
6470,Coastal Inspiration,1245,Tsawwassen to Duke Point,Wednesday,1,31,2018,31 January 2018,12,1200,23.0,False,False,15.360824742268042,1.0199401794616152,0.0
6471,Queen of Alberni,1515,Tsawwassen to Duke Point,Wednesday,1,31,2018,31 January 2018,15,1500,19.0,False,False,15.360824742268042,1.0199401794616152,0.0
6472,Coastal Inspiration,1745,Tsawwassen to Duke Point,Wednesday,1,31,2018,31 January 2018,17,1700,23.0,False,False,15.360824742268042,1.0199401794616152,0.0
6473,Queen of Alberni,2015,Tsawwassen to Duke Point,Wednesday,1,31,2018,31 January 2018,20,2000,21.0,False,False,15.360824742268042,1.0199401794616152,0.0
6474,Coastal Inspiration,2245,Tsawwassen to Duke Point,Wednesday,1,31,2018,31 January 2018,22,2200,20.0,False,False,15.360824742268042,1.0199401794616152,0.0
6475,Skeena Queen,700,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,1,31,2018,31 January 2018,7,700,11.0,False,False,15.360824742268042,1.0199401794616152,0.0
6476,Skeena Queen,900,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,1,31,2018,31 January 2018,9,900,17.0,False,False,15.360824742268042,1.0199401794616152,0.0
6477,Skeena Queen,1100,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,1,31,2018,31 January 2018,11,1100,7.0,False,False,15.360824742268042,1.0199401794616152,0.0
6478,Skeena Queen,1300,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,1,31,2018,31 January 2018,13,1300,10.0,False,False,15.360824742268042,1.0199401794616152,0.0
6479,Skeena Queen,1500,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,1,31,2018,31 January 2018,15,1500,12.0,False,False,15.360824742268042,1.0199401794616152,0.0
6480,Skeena Queen,1700,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,1,31,2018,31 January 2018,17,1700,7.0,False,False,15.360824742268042,1.0199401794616152,0.0
6481,Skeena Queen,1900,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,1,31,2018,31 January 2018,19,1900,10.0,False,False,15.360824742268042,1.0199401794616152,0.0
6482,Skeena Queen,2100,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,1,31,2018,31 January 2018,21,2100,1.0,False,False,15.360824742268042,1.0199401794616152,0.0
6483,Mayne Queen,500,Swartz Bay to Southern Gulf Islands,Wednesday,1,31,2018,31 January 2018,5,500,,False,False,15.360824742268042,1.0199401794616152,0.0
6484,Queen of Cumberland,505,Swartz Bay to Southern Gulf Islands,Wednesday,1,31,2018,31 January 2018,5,500,,False,False,15.360824742268042,1.0199401794616152,0.0
6485,Queen of Cumberland,815,Swartz Bay to Southern Gulf Islands,Wednesday,1,31,2018,31 January 2018,8,800,13.0,False,False,15.360824742268042,1.0199401794616152,0.0
6486,Mayne Queen,910,Swartz Bay to Southern Gulf Islands,Wednesday,1,31,2018,31 January 2018,9,900,17.0,False,False,15.360824742268042,1.0199401794616152,0.0
6487,Queen of Cumberland,1010,Swartz Bay to Southern Gulf Islands,Wednesday,1,31,2018,31 January 2018,10,1000,8.0,False,False,15.360824742268042,1.0199401794616152,0.0
6488,Queen of Cumberland,1420,Swartz Bay to Southern Gulf Islands,Wednesday,1,31,2018,31 January 2018,14,1400,16.0,False,False,15.360824742268042,1.0199401794616152,0.0
6489,Mayne Queen,1510,Swartz Bay to Southern Gulf Islands,Wednesday,1,31,2018,31 January 2018,15,1500,12.0,False,False,15.360824742268042,1.0199401794616152,0.0
6490,Queen of Cumberland,1620,Swartz Bay to Southern Gulf Islands,Wednesday,1,31,2018,31 January 2018,16,1600,8.0,False,False,15.360824742268042,1.0199401794616152,0.0
6491,Queen of Cumberland,1840,Swartz Bay to Southern Gulf Islands,Wednesday,1,31,2018,31 January 2018,18,1800,4.0,False,False,15.360824742268042,1.0199401794616152,0.0
6492,Mayne Queen,1955,Swartz Bay to Southern Gulf Islands,Wednesday,1,31,2018,31 January 2018,19,1900,10.0,False,False,15.360824742268042,1.0199401794616152,0.0
6493,Coastal Renaissance,700,Swartz Bay to Tsawwassen,Wednesday,1,31,2018,31 January 2018,7,700,11.0,False,False,15.360824742268042,1.0199401794616152,0.0
6494,Coastal Celebration,900,Swartz Bay to Tsawwassen,Wednesday,1,31,2018,31 January 2018,9,900,17.0,False,False,15.360824742268042,1.0199401794616152,0.0
6495,Coastal Renaissance,1100,Swartz Bay to Tsawwassen,Wednesday,1,31,2018,31 January 2018,11,1100,7.0,False,False,15.360824742268042,1.0199401794616152,0.0
6496,Coastal Celebration,1300,Swartz Bay to Tsawwassen,Wednesday,1,31,2018,31 January 2018,13,1300,10.0,False,False,15.360824742268042,1.0199401794616152,0.0
6497,Coastal Renaissance,1500,Swartz Bay to Tsawwassen,Wednesday,1,31,2018,31 January 2018,15,1500,12.0,False,False,15.360824742268042,1.0199401794616152,0.0
6498,Coastal Celebration,1700,Swartz Bay to Tsawwassen,Wednesday,1,31,2018,31 January 2018,17,1700,7.0,False,False,15.360824742268042,1.0199401794616152,0.0
6499,Coastal Renaissance,1900,Swartz Bay to Tsawwassen,Wednesday,1,31,2018,31 January 2018,19,1900,10.0,False,False,15.360824742268042,1.0199401794616152,0.0
6500,Coastal Celebration,2100,Swartz Bay to Tsawwassen,Wednesday,1,31,2018,31 January 2018,21,2100,1.0,False,False,15.360824742268042,1.0199401794616152,0.0
6501,Coastal Inspiration,515,Duke Point to Tsawwassen,Wednesday,1,31,2018,31 January 2018,5,500,5.0,False,False,15.360824742268042,1.0199401794616152,0.0
6502,Queen of Alberni,745,Duke Point to Tsawwassen,Wednesday,1,31,2018,31 January 2018,7,700,4.0,False,False,15.360824742268042,1.0199401794616152,0.0
6503,Coastal Inspiration,1015,Duke Point to Tsawwassen,Wednesday,1,31,2018,31 January 2018,10,1000,1.0,False,False,15.360824742268042,1.0199401794616152,0.0
6504,Queen of Alberni,1245,Duke Point to Tsawwassen,Wednesday,1,31,2018,31 January 2018,12,1200,1.0,False,False,15.360824742268042,1.0199401794616152,0.0
6505,Coastal Inspiration,1515,Duke Point to Tsawwassen,Wednesday,1,31,2018,31 January 2018,15,1500,13.0,False,False,15.360824742268042,1.0199401794616152,0.0
6506,Queen of Alberni,1745,Duke Point to Tsawwassen,Wednesday,1,31,2018,31 January 2018,17,1700,27.0,False,False,15.360824742268042,1.0199401794616152,0.0
6507,Coastal Inspiration,2015,Duke Point to Tsawwassen,Wednesday,1,31,2018,31 January 2018,20,2000,2.0,False,False,15.360824742268042,1.0199401794616152,0.0
6508,Queen of Alberni,2245,Duke Point to Tsawwassen,Wednesday,1,31,2018,31 January 2018,22,2200,3.0,False,False,15.360824742268042,1.0199401794616152,0.0
6509,Queen of Cowichan,615,Departure Bay to Horseshoe Bay,Wednesday,1,31,2018,31 January 2018,6,600,7.0,False,False,15.360824742268042,1.0199401794616152,0.0
6510,Queen of Coquitlam,825,Departure Bay to Horseshoe Bay,Wednesday,1,31,2018,31 January 2018,8,800,3.0,False,False,15.360824742268042,1.0199401794616152,0.0
6511,Queen of Cowichan,1040,Departure Bay to Horseshoe Bay,Wednesday,1,31,2018,31 January 2018,10,1000,1.0,False,False,15.360824742268042,1.0199401794616152,0.0
6512,Queen of Coquitlam,1300,Departure Bay to Horseshoe Bay,Wednesday,1,31,2018,31 January 2018,13,1300,0.0,False,False,15.360824742268042,1.0199401794616152,0.0
6513,Queen of Cowichan,1520,Departure Bay to Horseshoe Bay,Wednesday,1,31,2018,31 January 2018,15,1500,13.0,False,False,15.360824742268042,1.0199401794616152,0.0
6514,Queen of Coquitlam,1755,Departure Bay to Horseshoe Bay,Wednesday,1,31,2018,31 January 2018,17,1700,27.0,False,False,15.360824742268042,1.0199401794616152,0.0
6515,Queen of Surrey,2045,Departure Bay to Horseshoe Bay,Wednesday,1,31,2018,31 January 2018,20,2000,2.0,False,False,15.360824742268042,1.0199401794616152,0.0
6516,Queen of Coquitlam,2210,Departure Bay to Horseshoe Bay,Wednesday,1,31,2018,31 January 2018,22,2200,3.0,False,False,15.360824742268042,1.0199401794616152,0.0
6517,Bowen Queen,550,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,1,31,2018,31 January 2018,5,500,17.0,False,False,15.360824742268042,1.0199401794616152,0.0
6518,Bowen Queen,650,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,1,31,2018,31 January 2018,6,600,3.0,False,False,15.360824742268042,1.0199401794616152,0.0
6519,Bowen Queen,800,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,1,31,2018,31 January 2018,8,800,10.0,False,False,15.360824742268042,1.0199401794616152,0.0
6520,Bowen Queen,905,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,1,31,2018,31 January 2018,9,900,19.0,False,False,15.360824742268042,1.0199401794616152,0.0
6521,Bowen Queen,1015,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,1,31,2018,31 January 2018,10,1000,22.0,False,False,15.360824742268042,1.0199401794616152,0.0
6522,Bowen Queen,1125,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,1,31,2018,31 January 2018,11,1100,19.0,False,False,15.360824742268042,1.0199401794616152,0.0
6523,Bowen Queen,1235,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,1,31,2018,31 January 2018,12,1200,16.0,False,False,15.360824742268042,1.0199401794616152,0.0
6524,Bowen Queen,1420,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,1,31,2018,31 January 2018,14,1400,18.0,False,False,15.360824742268042,1.0199401794616152,0.0
6525,Bowen Queen,1530,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,1,31,2018,31 January 2018,15,1500,23.0,False,False,15.360824742268042,1.0199401794616152,0.0
6526,Bowen Queen,1635,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,1,31,2018,31 January 2018,16,1600,20.0,False,False,15.360824742268042,1.0199401794616152,0.0
6527,Bowen Queen,1745,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,1,31,2018,31 January 2018,17,1700,30.0,False,False,15.360824742268042,1.0199401794616152,0.0
6528,Bowen Queen,1850,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,1,31,2018,31 January 2018,18,1800,34.0,False,False,15.360824742268042,1.0199401794616152,0.0
6529,Bowen Queen,2000,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,1,31,2018,31 January 2018,20,2000,23.0,False,False,15.360824742268042,1.0199401794616152,0.0
6530,Bowen Queen,2100,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,1,31,2018,31 January 2018,21,2100,18.0,False,False,15.360824742268042,1.0199401794616152,0.0
6531,Bowen Queen,2200,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,1,31,2018,31 January 2018,22,2200,18.0,False,False,15.360824742268042,1.0199401794616152,0.0
6532,Queen of Coquitlam,615,Horseshoe Bay to Departure Bay,Wednesday,1,31,2018,31 January 2018,6,600,3.0,False,False,15.360824742268042,1.0199401794616152,0.0
6533,Queen of Cowichan,825,Horseshoe Bay to Departure Bay,Wednesday,1,31,2018,31 January 2018,8,800,10.0,False,False,15.360824742268042,1.0199401794616152,0.0
6534,Queen of Coquitlam,1040,Horseshoe Bay to Departure Bay,Wednesday,1,31,2018,31 January 2018,10,1000,22.0,False,False,15.360824742268042,1.0199401794616152,0.0
6535,Queen of Cowichan,1300,Horseshoe Bay to Departure Bay,Wednesday,1,31,2018,31 January 2018,13,1300,21.0,False,False,15.360824742268042,1.0199401794616152,0.0
6536,Queen of Coquitlam,1545,Horseshoe Bay to Departure Bay,Wednesday,1,31,2018,31 January 2018,15,1500,23.0,False,False,15.360824742268042,1.0199401794616152,0.0
6537,Queen of Surrey,1835,Horseshoe Bay to Departure Bay,Wednesday,1,31,2018,31 January 2018,18,1800,34.0,False,False,15.360824742268042,1.0199401794616152,0.0
6538,Queen of Coquitlam,2005,Horseshoe Bay to Departure Bay,Wednesday,1,31,2018,31 January 2018,20,2000,23.0,False,False,15.360824742268042,1.0199401794616152,0.0
6539,Queen of Cowichan,2210,Horseshoe Bay to Departure Bay,Wednesday,1,31,2018,31 January 2018,22,2200,18.0,False,False,15.360824742268042,1.0199401794616152,0.0
6540,Queen of Surrey,730,Horseshoe Bay to Langdale,Wednesday,1,31,2018,31 January 2018,7,700,6.0,False,False,15.360824742268042,1.0199401794616152,0.0
6541,Queen of Surrey,945,Horseshoe Bay to Langdale,Wednesday,1,31,2018,31 January 2018,9,900,19.0,False,False,15.360824742268042,1.0199401794616152,0.0
6542,Queen of Surrey,1155,Horseshoe Bay to Langdale,Wednesday,1,31,2018,31 January 2018,11,1100,19.0,False,False,15.360824742268042,1.0199401794616152,0.0
6543,Queen of Surrey,1410,Horseshoe Bay to Langdale,Wednesday,1,31,2018,31 January 2018,14,1400,18.0,False,False,15.360824742268042,1.0199401794616152,0.0
6544,Queen of Surrey,1620,Horseshoe Bay to Langdale,Wednesday,1,31,2018,31 January 2018,16,1600,20.0,False,False,15.360824742268042,1.0199401794616152,0.0
6545,Queen of Cowichan,1730,Horseshoe Bay to Langdale,Wednesday,1,31,2018,31 January 2018,17,1700,30.0,False,False,15.360824742268042,1.0199401794616152,0.0
6546,Queen of Cowichan,1950,Horseshoe Bay to Langdale,Wednesday,1,31,2018,31 January 2018,19,1900,20.0,False,False,15.360824742268042,1.0199401794616152,0.0
6547,Queen of Surrey,2255,Horseshoe Bay to Langdale,Wednesday,1,31,2018,31 January 2018,22,2200,18.0,False,False,15.360824742268042,1.0199401794616152,0.0
6548,Queen of Surrey,620,Langdale to Horseshoe Bay,Wednesday,1,31,2018,31 January 2018,6,600,3.0,False,False,15.360824742268042,1.0199401794616152,0.0
6549,Queen of Surrey,840,Langdale to Horseshoe Bay,Wednesday,1,31,2018,31 January 2018,8,800,10.0,False,False,15.360824742268042,1.0199401794616152,0.0
6550,Queen of Surrey,1050,Langdale to Horseshoe Bay,Wednesday,1,31,2018,31 January 2018,10,1000,22.0,False,False,15.360824742268042,1.0199401794616152,0.0
6551,Queen of Surrey,1305,Langdale to Horseshoe Bay,Wednesday,1,31,2018,31 January 2018,13,1300,21.0,False,False,15.360824742268042,1.0199401794616152,0.0
6552,Queen of Surrey,1515,Langdale to Horseshoe Bay,Wednesday,1,31,2018,31 January 2018,15,1500,23.0,False,False,15.360824742268042,1.0199401794616152,0.0
6553,Queen of Surrey,1725,Langdale to Horseshoe Bay,Wednesday,1,31,2018,31 January 2018,17,1700,30.0,False,False,15.360824742268042,1.0199401794616152,0.0
6554,Queen of Cowichan,1840,Langdale to Horseshoe Bay,Wednesday,1,31,2018,31 January 2018,18,1800,34.0,False,False,15.360824742268042,1.0199401794616152,0.0
6555,Queen of Cowichan,2055,Langdale to Horseshoe Bay,Wednesday,1,31,2018,31 January 2018,20,2000,23.0,False,False,15.360824742268042,1.0199401794616152,0.0
6556,Coastal Celebration,700,Tsawwassen to Swartz Bay,Thursday,2,1,2018,01 February 2018,7,700,14.0,False,False,10.041237113402062,0.9989189189189189,0.0
6557,Coastal Renaissance,900,Tsawwassen to Swartz Bay,Thursday,2,1,2018,01 February 2018,9,900,12.0,False,False,10.041237113402062,0.9989189189189189,0.0
6558,Coastal Celebration,1100,Tsawwassen to Swartz Bay,Thursday,2,1,2018,01 February 2018,11,1100,16.0,False,False,10.041237113402062,0.9989189189189189,0.0
6559,Coastal Renaissance,1300,Tsawwassen to Swartz Bay,Thursday,2,1,2018,01 February 2018,13,1300,17.0,False,False,10.041237113402062,0.9989189189189189,0.0
6560,Coastal Celebration,1500,Tsawwassen to Swartz Bay,Thursday,2,1,2018,01 February 2018,15,1500,20.0,False,False,10.041237113402062,0.9989189189189189,0.0
6561,Coastal Renaissance,1700,Tsawwassen to Swartz Bay,Thursday,2,1,2018,01 February 2018,17,1700,14.0,False,False,10.041237113402062,0.9989189189189189,0.0
6562,Coastal Celebration,1900,Tsawwassen to Swartz Bay,Thursday,2,1,2018,01 February 2018,19,1900,16.0,False,False,10.041237113402062,0.9989189189189189,0.0
6563,Coastal Renaissance,2100,Tsawwassen to Swartz Bay,Thursday,2,1,2018,01 February 2018,21,2100,22.0,False,False,10.041237113402062,0.9989189189189189,0.0
6564,Salish Eagle,955,Tsawwassen to Southern Gulf Islands,Thursday,2,1,2018,01 February 2018,9,900,12.0,False,False,10.041237113402062,0.9989189189189189,0.0
6565,Salish Eagle,1915,Tsawwassen to Southern Gulf Islands,Thursday,2,1,2018,01 February 2018,19,1900,16.0,False,False,10.041237113402062,0.9989189189189189,0.0
6566,Queen of Alberni,515,Tsawwassen to Duke Point,Thursday,2,1,2018,01 February 2018,5,500,25.0,False,False,10.041237113402062,0.9989189189189189,0.0
6567,Coastal Inspiration,745,Tsawwassen to Duke Point,Thursday,2,1,2018,01 February 2018,7,700,14.0,False,False,10.041237113402062,0.9989189189189189,0.0
6568,Queen of Alberni,1015,Tsawwassen to Duke Point,Thursday,2,1,2018,01 February 2018,10,1000,11.0,False,False,10.041237113402062,0.9989189189189189,0.0
6569,Coastal Inspiration,1245,Tsawwassen to Duke Point,Thursday,2,1,2018,01 February 2018,12,1200,16.0,False,False,10.041237113402062,0.9989189189189189,0.0
6570,Queen of Alberni,1515,Tsawwassen to Duke Point,Thursday,2,1,2018,01 February 2018,15,1500,20.0,False,False,10.041237113402062,0.9989189189189189,0.0
6571,Coastal Inspiration,1745,Tsawwassen to Duke Point,Thursday,2,1,2018,01 February 2018,17,1700,14.0,False,False,10.041237113402062,0.9989189189189189,0.0
6572,Queen of Alberni,2015,Tsawwassen to Duke Point,Thursday,2,1,2018,01 February 2018,20,2000,21.0,False,False,10.041237113402062,0.9989189189189189,0.0
6573,Coastal Inspiration,2245,Tsawwassen to Duke Point,Thursday,2,1,2018,01 February 2018,22,2200,17.0,False,False,10.041237113402062,0.9989189189189189,0.0
6574,Skeena Queen,700,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,2,1,2018,01 February 2018,7,700,8.0,False,False,10.041237113402062,0.9989189189189189,0.0
6575,Skeena Queen,900,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,2,1,2018,01 February 2018,9,900,4.0,False,False,10.041237113402062,0.9989189189189189,0.0
6576,Skeena Queen,1100,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,2,1,2018,01 February 2018,11,1100,10.0,False,False,10.041237113402062,0.9989189189189189,0.0
6577,Skeena Queen,1300,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,2,1,2018,01 February 2018,13,1300,11.0,False,False,10.041237113402062,0.9989189189189189,0.0
6578,Skeena Queen,1500,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,2,1,2018,01 February 2018,15,1500,18.0,False,False,10.041237113402062,0.9989189189189189,0.0
6579,Skeena Queen,1700,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,2,1,2018,01 February 2018,17,1700,15.0,False,False,10.041237113402062,0.9989189189189189,0.0
6580,Skeena Queen,1900,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,2,1,2018,01 February 2018,19,1900,11.0,False,False,10.041237113402062,0.9989189189189189,0.0
