Day,Full.Date,Month,Time,Wind.Speed.km.per.h,Year,Day.of.Month,Region.Code,Time.Hour
28,2017-03-28 12:00,3,1200,37.0,2017,28,3,12
28,2017-03-28 13:00,3,1300,35.0,2017,28,3,13
28,2017-03-28 14:00,3,1400,32.0,2017,28,3,14
28,2017-03-28 15:00,3,1500,36.0,2017,28,3,15
28,2017-03-28 16:00,3,1600,33.0,2017,28,3,16
28,2017-03-28 17:00,3,1700,30.0,2017,28,3,17
28,2017-03-28 18:00,3,1800,32.0,2017,28,3,18
28,2017-03-28 19:00,3,1900,32.0,2017,28,3,19
28,2017-03-28 20:00,3,2000,31.0,2017,28,3,20
28,2017-03-28 21:00,3,2100,31.0,2017,28,3,21
28,2017-03-28 22:00,3,2200,38.0,2017,28,3,22
28,2017-03-28 23:00,3,2300,43.0,2017,28,3,23
29,2017-03-29 00:00,3,0,37.0,2017,29,3,
29,2017-03-29 01:00,3,100,43.0,2017,29,3,1
29,2017-03-29 02:00,3,200,41.0,2017,29,3,2
29,2017-03-29 03:00,3,300,35.0,2017,29,3,3
29,2017-03-29 04:00,3,400,27.0,2017,29,3,4
29,2017-03-29 05:00,3,500,27.0,2017,29,3,5
29,2017-03-29 06:00,3,600,23.0,2017,29,3,6
29,2017-03-29 07:00,3,700,22.0,2017,29,3,7
29,2017-03-29 08:00,3,800,22.0,2017,29,3,8
29,2017-03-29 09:00,3,900,27.0,2017,29,3,9
29,2017-03-29 10:00,3,1000,27.0,2017,29,3,10
29,2017-03-29 11:00,3,1100,22.0,2017,29,3,11
29,2017-03-29 12:00,3,1200,22.0,2017,29,3,12
29,2017-03-29 13:00,3,1300,34.0,2017,29,3,13
29,2017-03-29 14:00,3,1400,31.0,2017,29,3,14
29,2017-03-29 15:00,3,1500,34.0,2017,29,3,15
29,2017-03-29 16:00,3,1600,36.0,2017,29,3,16
29,2017-03-29 17:00,3,1700,39.0,2017,29,3,17
29,2017-03-29 18:00,3,1800,40.0,2017,29,3,18
29,2017-03-29 19:00,3,1900,31.0,2017,29,3,19
29,2017-03-29 20:00,3,2000,26.0,2017,29,3,20
29,2017-03-29 21:00,3,2100,26.0,2017,29,3,21
29,2017-03-29 22:00,3,2200,22.0,2017,29,3,22
29,2017-03-29 23:00,3,2300,30.0,2017,29,3,23
30,2017-03-30 00:00,3,0,36.0,2017,30,3,
30,2017-03-30 01:00,3,100,24.0,2017,30,3,1
30,2017-03-30 02:00,3,200,30.0,2017,30,3,2
30,2017-03-30 03:00,3,300,32.0,2017,30,3,3
30,2017-03-30 04:00,3,400,32.0,2017,30,3,4
30,2017-03-30 05:00,3,500,35.0,2017,30,3,5
30,2017-03-30 06:00,3,600,33.0,2017,30,3,6
30,2017-03-30 07:00,3,700,33.0,2017,30,3,7
30,2017-03-30 08:00,3,800,39.0,2017,30,3,8
30,2017-03-30 09:00,3,900,38.0,2017,30,3,9
30,2017-03-30 10:00,3,1000,36.0,2017,30,3,10
30,2017-03-30 11:00,3,1100,29.0,2017,30,3,11
30,2017-03-30 12:00,3,1200,23.0,2017,30,3,12
30,2017-03-30 13:00,3,1300,23.0,2017,30,3,13
30,2017-03-30 14:00,3,1400,12.0,2017,30,3,14
30,2017-03-30 15:00,3,1500,11.0,2017,30,3,15
30,2017-03-30 16:00,3,1600,11.0,2017,30,3,16
30,2017-03-30 17:00,3,1700,6.0,2017,30,3,17
30,2017-03-30 18:00,3,1800,6.0,2017,30,3,18
30,2017-03-30 19:00,3,1900,7.0,2017,30,3,19
30,2017-03-30 20:00,3,2000,7.0,2017,30,3,20
30,2017-03-30 21:00,3,2100,5.0,2017,30,3,21
30,2017-03-30 22:00,3,2200,5.0,2017,30,3,22
30,2017-03-30 23:00,3,2300,7.0,2017,30,3,23
31,2017-03-31 00:00,3,0,9.0,2017,31,3,
31,2017-03-31 01:00,3,100,12.0,2017,31,3,1
31,2017-03-31 02:00,3,200,13.0,2017,31,3,2
31,2017-03-31 03:00,3,300,15.0,2017,31,3,3
31,2017-03-31 04:00,3,400,17.0,2017,31,3,4
31,2017-03-31 05:00,3,500,14.0,2017,31,3,5
31,2017-03-31 06:00,3,600,19.0,2017,31,3,6
31,2017-03-31 07:00,3,700,17.0,2017,31,3,7
31,2017-03-31 08:00,3,800,17.0,2017,31,3,8
31,2017-03-31 09:00,3,900,17.0,2017,31,3,9
31,2017-03-31 10:00,3,1000,16.0,2017,31,3,10
31,2017-03-31 11:00,3,1100,14.0,2017,31,3,11
31,2017-03-31 12:00,3,1200,14.0,2017,31,3,12
31,2017-03-31 13:00,3,1300,18.0,2017,31,3,13
31,2017-03-31 14:00,3,1400,14.0,2017,31,3,14
31,2017-03-31 15:00,3,1500,13.0,2017,31,3,15
31,2017-03-31 16:00,3,1600,8.0,2017,31,3,16
31,2017-03-31 17:00,3,1700,9.0,2017,31,3,17
31,2017-03-31 18:00,3,1800,5.0,2017,31,3,18
31,2017-03-31 19:00,3,1900,5.0,2017,31,3,19
31,2017-03-31 20:00,3,2000,4.0,2017,31,3,20
31,2017-03-31 21:00,3,2100,3.0,2017,31,3,21
31,2017-03-31 22:00,3,2200,8.0,2017,31,3,22
31,2017-03-31 23:00,3,2300,6.0,2017,31,3,23
1,2018-02-01 00:00,2,0,22.0,2018,1,3,
1,2018-02-01 01:00,2,100,21.0,2018,1,3,1
1,2018-02-01 02:00,2,200,26.0,2018,1,3,2
1,2018-02-01 03:00,2,300,25.0,2018,1,3,3
1,2018-02-01 04:00,2,400,28.0,2018,1,3,4
1,2018-02-01 05:00,2,500,25.0,2018,1,3,5
1,2018-02-01 06:00,2,600,22.0,2018,1,3,6
1,2018-02-01 07:00,2,700,14.0,2018,1,3,7
1,2018-02-01 08:00,2,800,18.0,2018,1,3,8
1,2018-02-01 09:00,2,900,12.0,2018,1,3,9
1,2018-02-01 10:00,2,1000,11.0,2018,1,3,10
1,2018-02-01 11:00,2,1100,16.0,2018,1,3,11
1,2018-02-01 12:00,2,1200,16.0,2018,1,3,12
1,2018-02-01 13:00,2,1300,17.0,2018,1,3,13
1,2018-02-01 14:00,2,1400,21.0,2018,1,3,14
1,2018-02-01 15:00,2,1500,20.0,2018,1,3,15
1,2018-02-01 16:00,2,1600,14.0,2018,1,3,16
1,2018-02-01 17:00,2,1700,14.0,2018,1,3,17
1,2018-02-01 18:00,2,1800,16.0,2018,1,3,18
1,2018-02-01 19:00,2,1900,16.0,2018,1,3,19
1,2018-02-01 20:00,2,2000,21.0,2018,1,3,20
1,2018-02-01 21:00,2,2100,22.0,2018,1,3,21
1,2018-02-01 22:00,2,2200,17.0,2018,1,3,22
1,2018-02-01 23:00,2,2300,20.0,2018,1,3,23
2,2018-02-02 00:00,2,0,23.0,2018,2,3,
2,2018-02-02 01:00,2,100,17.0,2018,2,3,1
2,2018-02-02 02:00,2,200,14.0,2018,2,3,2
2,2018-02-02 03:00,2,300,17.0,2018,2,3,3
2,2018-02-02 04:00,2,400,16.0,2018,2,3,4
2,2018-02-02 05:00,2,500,18.0,2018,2,3,5
2,2018-02-02 06:00,2,600,16.0,2018,2,3,6
2,2018-02-02 07:00,2,700,15.0,2018,2,3,7
2,2018-02-02 08:00,2,800,8.0,2018,2,3,8
2,2018-02-02 09:00,2,900,11.0,2018,2,3,9
2,2018-02-02 10:00,2,1000,12.0,2018,2,3,10
2,2018-02-02 11:00,2,1100,15.0,2018,2,3,11
2,2018-02-02 12:00,2,1200,13.0,2018,2,3,12
2,2018-02-02 13:00,2,1300,9.0,2018,2,3,13
2,2018-02-02 14:00,2,1400,3.0,2018,2,3,14
2,2018-02-02 15:00,2,1500,9.0,2018,2,3,15
2,2018-02-02 16:00,2,1600,1.0,2018,2,3,16
2,2018-02-02 17:00,2,1700,10.0,2018,2,3,17
2,2018-02-02 18:00,2,1800,5.0,2018,2,3,18
2,2018-02-02 19:00,2,1900,2.0,2018,2,3,19
2,2018-02-02 20:00,2,2000,7.0,2018,2,3,20
2,2018-02-02 21:00,2,2100,12.0,2018,2,3,21
2,2018-02-02 22:00,2,2200,9.0,2018,2,3,22
2,2018-02-02 23:00,2,2300,12.0,2018,2,3,23
3,2018-02-03 00:00,2,0,21.0,2018,3,3,
3,2018-02-03 01:00,2,100,25.0,2018,3,3,1
3,2018-02-03 02:00,2,200,27.0,2018,3,3,2
3,2018-02-03 03:00,2,300,21.0,2018,3,3,3
3,2018-02-03 04:00,2,400,22.0,2018,3,3,4
3,2018-02-03 05:00,2,500,18.0,2018,3,3,5
3,2018-02-03 06:00,2,600,23.0,2018,3,3,6
3,2018-02-03 07:00,2,700,25.0,2018,3,3,7
3,2018-02-03 08:00,2,800,13.0,2018,3,3,8
3,2018-02-03 09:00,2,900,10.0,2018,3,3,9
3,2018-02-03 10:00,2,1000,9.0,2018,3,3,10
3,2018-02-03 11:00,2,1100,9.0,2018,3,3,11
3,2018-02-03 12:00,2,1200,6.0,2018,3,3,12
3,2018-02-03 13:00,2,1300,6.0,2018,3,3,13
3,2018-02-03 14:00,2,1400,2.0,2018,3,3,14
3,2018-02-03 15:00,2,1500,5.0,2018,3,3,15
3,2018-02-03 16:00,2,1600,7.0,2018,3,3,16
3,2018-02-03 17:00,2,1700,3.0,2018,3,3,17
3,2018-02-03 18:00,2,1800,8.0,2018,3,3,18
3,2018-02-03 19:00,2,1900,10.0,2018,3,3,19
3,2018-02-03 20:00,2,2000,13.0,2018,3,3,20
3,2018-02-03 21:00,2,2100,17.0,2018,3,3,21
3,2018-02-03 22:00,2,2200,16.0,2018,3,3,22
3,2018-02-03 23:00,2,2300,15.0,2018,3,3,23
4,2018-02-04 00:00,2,0,17.0,2018,4,3,
4,2018-02-04 01:00,2,100,19.0,2018,4,3,1
4,2018-02-04 02:00,2,200,21.0,2018,4,3,2
4,2018-02-04 03:00,2,300,19.0,2018,4,3,3
4,2018-02-04 04:00,2,400,20.0,2018,4,3,4
4,2018-02-04 05:00,2,500,19.0,2018,4,3,5
4,2018-02-04 06:00,2,600,23.0,2018,4,3,6
4,2018-02-04 07:00,2,700,22.0,2018,4,3,7
4,2018-02-04 08:00,2,800,19.0,2018,4,3,8
4,2018-02-04 09:00,2,900,19.0,2018,4,3,9
4,2018-02-04 10:00,2,1000,31.0,2018,4,3,10
4,2018-02-04 11:00,2,1100,30.0,2018,4,3,11
4,2018-02-04 12:00,2,1200,24.0,2018,4,3,12
4,2018-02-04 13:00,2,1300,17.0,2018,4,3,13
4,2018-02-04 14:00,2,1400,24.0,2018,4,3,14
4,2018-02-04 15:00,2,1500,20.0,2018,4,3,15
4,2018-02-04 16:00,2,1600,28.0,2018,4,3,16
4,2018-02-04 17:00,2,1700,19.0,2018,4,3,17
4,2018-02-04 18:00,2,1800,28.0,2018,4,3,18
4,2018-02-04 19:00,2,1900,26.0,2018,4,3,19
4,2018-02-04 20:00,2,2000,25.0,2018,4,3,20
4,2018-02-04 21:00,2,2100,27.0,2018,4,3,21
4,2018-02-04 22:00,2,2200,21.0,2018,4,3,22
4,2018-02-04 23:00,2,2300,29.0,2018,4,3,23
5,2018-02-05 00:00,2,0,26.0,2018,5,3,
5,2018-02-05 01:00,2,100,22.0,2018,5,3,1
5,2018-02-05 02:00,2,200,15.0,2018,5,3,2
5,2018-02-05 03:00,2,300,17.0,2018,5,3,3
5,2018-02-05 04:00,2,400,17.0,2018,5,3,4
5,2018-02-05 05:00,2,500,23.0,2018,5,3,5
5,2018-02-05 06:00,2,600,22.0,2018,5,3,6
5,2018-02-05 07:00,2,700,14.0,2018,5,3,7
5,2018-02-05 08:00,2,800,17.0,2018,5,3,8
5,2018-02-05 09:00,2,900,14.0,2018,5,3,9
5,2018-02-05 10:00,2,1000,14.0,2018,5,3,10
5,2018-02-05 11:00,2,1100,7.0,2018,5,3,11
5,2018-02-05 12:00,2,1200,6.0,2018,5,3,12
5,2018-02-05 13:00,2,1300,4.0,2018,5,3,13
5,2018-02-05 14:00,2,1400,4.0,2018,5,3,14
5,2018-02-05 15:00,2,1500,8.0,2018,5,3,15
5,2018-02-05 16:00,2,1600,11.0,2018,5,3,16
5,2018-02-05 17:00,2,1700,5.0,2018,5,3,17
5,2018-02-05 18:00,2,1800,8.0,2018,5,3,18
5,2018-02-05 19:00,2,1900,9.0,2018,5,3,19
5,2018-02-05 20:00,2,2000,11.0,2018,5,3,20
5,2018-02-05 21:00,2,2100,13.0,2018,5,3,21
5,2018-02-05 22:00,2,2200,12.0,2018,5,3,22
5,2018-02-05 23:00,2,2300,10.0,2018,5,3,23
6,2018-02-06 00:00,2,0,8.0,2018,6,3,
6,2018-02-06 01:00,2,100,3.0,2018,6,3,1
6,2018-02-06 02:00,2,200,8.0,2018,6,3,2
6,2018-02-06 03:00,2,300,8.0,2018,6,3,3
6,2018-02-06 04:00,2,400,2.0,2018,6,3,4
6,2018-02-06 05:00,2,500,2.0,2018,6,3,5
6,2018-02-06 06:00,2,600,3.0,2018,6,3,6
6,2018-02-06 07:00,2,700,4.0,2018,6,3,7
6,2018-02-06 08:00,2,800,2.0,2018,6,3,8
6,2018-02-06 09:00,2,900,1.0,2018,6,3,9
6,2018-02-06 10:00,2,1000,6.0,2018,6,3,10
6,2018-02-06 11:00,2,1100,9.0,2018,6,3,11
6,2018-02-06 12:00,2,1200,5.0,2018,6,3,12
6,2018-02-06 13:00,2,1300,13.0,2018,6,3,13
6,2018-02-06 14:00,2,1400,8.0,2018,6,3,14
6,2018-02-06 15:00,2,1500,7.0,2018,6,3,15
6,2018-02-06 16:00,2,1600,11.0,2018,6,3,16
6,2018-02-06 17:00,2,1700,17.0,2018,6,3,17
6,2018-02-06 18:00,2,1800,16.0,2018,6,3,18
6,2018-02-06 19:00,2,1900,13.0,2018,6,3,19
6,2018-02-06 20:00,2,2000,15.0,2018,6,3,20
6,2018-02-06 21:00,2,2100,15.0,2018,6,3,21
6,2018-02-06 22:00,2,2200,20.0,2018,6,3,22
6,2018-02-06 23:00,2,2300,16.0,2018,6,3,23
7,2018-02-07 00:00,2,0,16.0,2018,7,3,
7,2018-02-07 01:00,2,100,17.0,2018,7,3,1
7,2018-02-07 02:00,2,200,13.0,2018,7,3,2
7,2018-02-07 03:00,2,300,23.0,2018,7,3,3
7,2018-02-07 04:00,2,400,20.0,2018,7,3,4
7,2018-02-07 05:00,2,500,19.0,2018,7,3,5
7,2018-02-07 06:00,2,600,21.0,2018,7,3,6
7,2018-02-07 07:00,2,700,22.0,2018,7,3,7
7,2018-02-07 08:00,2,800,24.0,2018,7,3,8
7,2018-02-07 09:00,2,900,23.0,2018,7,3,9
7,2018-02-07 10:00,2,1000,26.0,2018,7,3,10
7,2018-02-07 11:00,2,1100,23.0,2018,7,3,11
7,2018-02-07 12:00,2,1200,20.0,2018,7,3,12
7,2018-02-07 13:00,2,1300,25.0,2018,7,3,13
7,2018-02-07 14:00,2,1400,22.0,2018,7,3,14
7,2018-02-07 15:00,2,1500,30.0,2018,7,3,15
7,2018-02-07 16:00,2,1600,19.0,2018,7,3,16
7,2018-02-07 17:00,2,1700,22.0,2018,7,3,17
7,2018-02-07 18:00,2,1800,32.0,2018,7,3,18
7,2018-02-07 19:00,2,1900,24.0,2018,7,3,19
7,2018-02-07 20:00,2,2000,25.0,2018,7,3,20
7,2018-02-07 21:00,2,2100,25.0,2018,7,3,21
7,2018-02-07 22:00,2,2200,21.0,2018,7,3,22
7,2018-02-07 23:00,2,2300,32.0,2018,7,3,23
8,2018-02-08 00:00,2,0,33.0,2018,8,3,
8,2018-02-08 01:00,2,100,32.0,2018,8,3,1
8,2018-02-08 02:00,2,200,31.0,2018,8,3,2
8,2018-02-08 03:00,2,300,30.0,2018,8,3,3
8,2018-02-08 04:00,2,400,21.0,2018,8,3,4
8,2018-02-08 05:00,2,500,26.0,2018,8,3,5
8,2018-02-08 06:00,2,600,21.0,2018,8,3,6
8,2018-02-08 07:00,2,700,17.0,2018,8,3,7
8,2018-02-08 08:00,2,800,20.0,2018,8,3,8
8,2018-02-08 09:00,2,900,16.0,2018,8,3,9
8,2018-02-08 10:00,2,1000,17.0,2018,8,3,10
8,2018-02-08 11:00,2,1100,23.0,2018,8,3,11
8,2018-02-08 12:00,2,1200,17.0,2018,8,3,12
8,2018-02-08 13:00,2,1300,30.0,2018,8,3,13
8,2018-02-08 14:00,2,1400,30.0,2018,8,3,14
8,2018-02-08 15:00,2,1500,34.0,2018,8,3,15
8,2018-02-08 16:00,2,1600,29.0,2018,8,3,16
8,2018-02-08 17:00,2,1700,25.0,2018,8,3,17
8,2018-02-08 18:00,2,1800,33.0,2018,8,3,18
8,2018-02-08 19:00,2,1900,35.0,2018,8,3,19
8,2018-02-08 20:00,2,2000,32.0,2018,8,3,20
8,2018-02-08 21:00,2,2100,30.0,2018,8,3,21
8,2018-02-08 22:00,2,2200,31.0,2018,8,3,22
8,2018-02-08 23:00,2,2300,31.0,2018,8,3,23
9,2018-02-09 00:00,2,0,33.0,2018,9,3,
9,2018-02-09 01:00,2,100,32.0,2018,9,3,1
9,2018-02-09 02:00,2,200,32.0,2018,9,3,2
9,2018-02-09 03:00,2,300,30.0,2018,9,3,3
9,2018-02-09 04:00,2,400,17.0,2018,9,3,4
9,2018-02-09 05:00,2,500,14.0,2018,9,3,5
9,2018-02-09 06:00,2,600,10.0,2018,9,3,6
9,2018-02-09 07:00,2,700,14.0,2018,9,3,7
9,2018-02-09 08:00,2,800,7.0,2018,9,3,8
9,2018-02-09 09:00,2,900,7.0,2018,9,3,9
9,2018-02-09 10:00,2,1000,9.0,2018,9,3,10
9,2018-02-09 11:00,2,1100,14.0,2018,9,3,11
9,2018-02-09 12:00,2,1200,14.0,2018,9,3,12
9,2018-02-09 13:00,2,1300,9.0,2018,9,3,13
9,2018-02-09 14:00,2,1400,7.0,2018,9,3,14
9,2018-02-09 15:00,2,1500,12.0,2018,9,3,15
9,2018-02-09 16:00,2,1600,19.0,2018,9,3,16
9,2018-02-09 17:00,2,1700,17.0,2018,9,3,17
9,2018-02-09 18:00,2,1800,10.0,2018,9,3,18
9,2018-02-09 19:00,2,1900,14.0,2018,9,3,19
9,2018-02-09 20:00,2,2000,8.0,2018,9,3,20
9,2018-02-09 21:00,2,2100,9.0,2018,9,3,21
9,2018-02-09 22:00,2,2200,9.0,2018,9,3,22
9,2018-02-09 23:00,2,2300,14.0,2018,9,3,23
10,2018-02-10 00:00,2,0,16.0,2018,10,3,
10,2018-02-10 01:00,2,100,17.0,2018,10,3,1
10,2018-02-10 02:00,2,200,17.0,2018,10,3,2
10,2018-02-10 03:00,2,300,12.0,2018,10,3,3
10,2018-02-10 04:00,2,400,8.0,2018,10,3,4
10,2018-02-10 05:00,2,500,14.0,2018,10,3,5
10,2018-02-10 06:00,2,600,20.0,2018,10,3,6
10,2018-02-10 07:00,2,700,19.0,2018,10,3,7
10,2018-02-10 08:00,2,800,18.0,2018,10,3,8
10,2018-02-10 09:00,2,900,18.0,2018,10,3,9
10,2018-02-10 10:00,2,1000,16.0,2018,10,3,10
10,2018-02-10 11:00,2,1100,12.0,2018,10,3,11
10,2018-02-10 12:00,2,1200,4.0,2018,10,3,12
10,2018-02-10 13:00,2,1300,10.0,2018,10,3,13
10,2018-02-10 14:00,2,1400,11.0,2018,10,3,14
10,2018-02-10 15:00,2,1500,11.0,2018,10,3,15
10,2018-02-10 16:00,2,1600,8.0,2018,10,3,16
10,2018-02-10 17:00,2,1700,10.0,2018,10,3,17
10,2018-02-10 18:00,2,1800,10.0,2018,10,3,18
10,2018-02-10 19:00,2,1900,12.0,2018,10,3,19
10,2018-02-10 20:00,2,2000,11.0,2018,10,3,20
10,2018-02-10 21:00,2,2100,15.0,2018,10,3,21
10,2018-02-10 22:00,2,2200,14.0,2018,10,3,22
10,2018-02-10 23:00,2,2300,15.0,2018,10,3,23
11,2018-02-11 00:00,2,0,18.0,2018,11,3,
11,2018-02-11 01:00,2,100,17.0,2018,11,3,1
11,2018-02-11 02:00,2,200,11.0,2018,11,3,2
11,2018-02-11 03:00,2,300,12.0,2018,11,3,3
11,2018-02-11 04:00,2,400,13.0,2018,11,3,4
11,2018-02-11 05:00,2,500,11.0,2018,11,3,5
11,2018-02-11 06:00,2,600,9.0,2018,11,3,6
11,2018-02-11 07:00,2,700,7.0,2018,11,3,7
11,2018-02-11 08:00,2,800,6.0,2018,11,3,8
11,2018-02-11 09:00,2,900,2.0,2018,11,3,9
11,2018-02-11 10:00,2,1000,10.0,2018,11,3,10
11,2018-02-11 11:00,2,1100,11.0,2018,11,3,11
11,2018-02-11 12:00,2,1200,16.0,2018,11,3,12
11,2018-02-11 13:00,2,1300,14.0,2018,11,3,13
11,2018-02-11 14:00,2,1400,22.0,2018,11,3,14
11,2018-02-11 15:00,2,1500,26.0,2018,11,3,15
11,2018-02-11 16:00,2,1600,25.0,2018,11,3,16
11,2018-02-11 17:00,2,1700,25.0,2018,11,3,17
11,2018-02-11 18:00,2,1800,21.0,2018,11,3,18
11,2018-02-11 19:00,2,1900,11.0,2018,11,3,19
11,2018-02-11 20:00,2,2000,17.0,2018,11,3,20
11,2018-02-11 21:00,2,2100,18.0,2018,11,3,21
11,2018-02-11 22:00,2,2200,26.0,2018,11,3,22
11,2018-02-11 23:00,2,2300,35.0,2018,11,3,23
12,2018-02-12 00:00,2,0,33.0,2018,12,3,
12,2018-02-12 01:00,2,100,34.0,2018,12,3,1
12,2018-02-12 02:00,2,200,25.0,2018,12,3,2
12,2018-02-12 03:00,2,300,37.0,2018,12,3,3
12,2018-02-12 04:00,2,400,29.0,2018,12,3,4
12,2018-02-12 05:00,2,500,15.0,2018,12,3,5
12,2018-02-12 06:00,2,600,18.0,2018,12,3,6
12,2018-02-12 07:00,2,700,13.0,2018,12,3,7
12,2018-02-12 08:00,2,800,10.0,2018,12,3,8
12,2018-02-12 09:00,2,900,9.0,2018,12,3,9
12,2018-02-12 10:00,2,1000,8.0,2018,12,3,10
12,2018-02-12 11:00,2,1100,1.0,2018,12,3,11
12,2018-02-12 12:00,2,1200,5.0,2018,12,3,12
12,2018-02-12 13:00,2,1300,5.0,2018,12,3,13
12,2018-02-12 14:00,2,1400,3.0,2018,12,3,14
12,2018-02-12 15:00,2,1500,5.0,2018,12,3,15
12,2018-02-12 16:00,2,1600,3.0,2018,12,3,16
12,2018-02-12 17:00,2,1700,3.0,2018,12,3,17
12,2018-02-12 18:00,2,1800,3.0,2018,12,3,18
12,2018-02-12 19:00,2,1900,4.0,2018,12,3,19
12,2018-02-12 20:00,2,2000,4.0,2018,12,3,20
12,2018-02-12 21:00,2,2100,4.0,2018,12,3,21
12,2018-02-12 22:00,2,2200,2.0,2018,12,3,22
12,2018-02-12 23:00,2,2300,7.0,2018,12,3,23
13,2018-02-13 00:00,2,0,5.0,2018,13,3,
13,2018-02-13 01:00,2,100,12.0,2018,13,3,1
13,2018-02-13 02:00,2,200,13.0,2018,13,3,2
13,2018-02-13 03:00,2,300,16.0,2018,13,3,3
13,2018-02-13 04:00,2,400,14.0,2018,13,3,4
13,2018-02-13 05:00,2,500,14.0,2018,13,3,5
13,2018-02-13 06:00,2,600,13.0,2018,13,3,6
13,2018-02-13 07:00,2,700,16.0,2018,13,3,7
13,2018-02-13 08:00,2,800,15.0,2018,13,3,8
13,2018-02-13 09:00,2,900,12.0,2018,13,3,9
13,2018-02-13 10:00,2,1000,11.0,2018,13,3,10
13,2018-02-13 11:00,2,1100,13.0,2018,13,3,11
13,2018-02-13 12:00,2,1200,10.0,2018,13,3,12
13,2018-02-13 13:00,2,1300,15.0,2018,13,3,13
13,2018-02-13 14:00,2,1400,18.0,2018,13,3,14
13,2018-02-13 15:00,2,1500,18.0,2018,13,3,15
13,2018-02-13 16:00,2,1600,15.0,2018,13,3,16
13,2018-02-13 17:00,2,1700,13.0,2018,13,3,17
13,2018-02-13 18:00,2,1800,15.0,2018,13,3,18
13,2018-02-13 19:00,2,1900,15.0,2018,13,3,19
13,2018-02-13 20:00,2,2000,20.0,2018,13,3,20
13,2018-02-13 21:00,2,2100,27.0,2018,13,3,21
13,2018-02-13 22:00,2,2200,34.0,2018,13,3,22
13,2018-02-13 23:00,2,2300,39.0,2018,13,3,23
14,2018-02-14 00:00,2,0,35.0,2018,14,3,
14,2018-02-14 01:00,2,100,27.0,2018,14,3,1
14,2018-02-14 02:00,2,200,27.0,2018,14,3,2
14,2018-02-14 03:00,2,300,19.0,2018,14,3,3
14,2018-02-14 04:00,2,400,20.0,2018,14,3,4
14,2018-02-14 05:00,2,500,18.0,2018,14,3,5
14,2018-02-14 06:00,2,600,15.0,2018,14,3,6
14,2018-02-14 07:00,2,700,9.0,2018,14,3,7
14,2018-02-14 08:00,2,800,7.0,2018,14,3,8
14,2018-02-14 09:00,2,900,25.0,2018,14,3,9
14,2018-02-14 10:00,2,1000,10.0,2018,14,3,10
14,2018-02-14 11:00,2,1100,15.0,2018,14,3,11
14,2018-02-14 12:00,2,1200,23.0,2018,14,3,12
14,2018-02-14 13:00,2,1300,23.0,2018,14,3,13
14,2018-02-14 14:00,2,1400,23.0,2018,14,3,14
14,2018-02-14 15:00,2,1500,29.0,2018,14,3,15
14,2018-02-14 16:00,2,1600,25.0,2018,14,3,16
14,2018-02-14 17:00,2,1700,23.0,2018,14,3,17
14,2018-02-14 18:00,2,1800,22.0,2018,14,3,18
14,2018-02-14 19:00,2,1900,24.0,2018,14,3,19
14,2018-02-14 20:00,2,2000,23.0,2018,14,3,20
14,2018-02-14 21:00,2,2100,18.0,2018,14,3,21
14,2018-02-14 22:00,2,2200,21.0,2018,14,3,22
14,2018-02-14 23:00,2,2300,22.0,2018,14,3,23
15,2018-02-15 00:00,2,0,9.0,2018,15,3,
15,2018-02-15 01:00,2,100,12.0,2018,15,3,1
15,2018-02-15 02:00,2,200,9.0,2018,15,3,2
15,2018-02-15 03:00,2,300,11.0,2018,15,3,3
15,2018-02-15 04:00,2,400,10.0,2018,15,3,4
15,2018-02-15 05:00,2,500,9.0,2018,15,3,5
15,2018-02-15 06:00,2,600,7.0,2018,15,3,6
15,2018-02-15 07:00,2,700,10.0,2018,15,3,7
15,2018-02-15 08:00,2,800,7.0,2018,15,3,8
15,2018-02-15 09:00,2,900,9.0,2018,15,3,9
15,2018-02-15 10:00,2,1000,15.0,2018,15,3,10
15,2018-02-15 11:00,2,1100,12.0,2018,15,3,11
15,2018-02-15 12:00,2,1200,12.0,2018,15,3,12
15,2018-02-15 13:00,2,1300,12.0,2018,15,3,13
15,2018-02-15 14:00,2,1400,9.0,2018,15,3,14
15,2018-02-15 15:00,2,1500,10.0,2018,15,3,15
15,2018-02-15 16:00,2,1600,13.0,2018,15,3,16
15,2018-02-15 17:00,2,1700,10.0,2018,15,3,17
15,2018-02-15 18:00,2,1800,8.0,2018,15,3,18
15,2018-02-15 19:00,2,1900,9.0,2018,15,3,19
15,2018-02-15 20:00,2,2000,12.0,2018,15,3,20
15,2018-02-15 21:00,2,2100,15.0,2018,15,3,21
15,2018-02-15 22:00,2,2200,15.0,2018,15,3,22
15,2018-02-15 23:00,2,2300,20.0,2018,15,3,23
16,2018-02-16 00:00,2,0,19.0,2018,16,3,
16,2018-02-16 01:00,2,100,15.0,2018,16,3,1
16,2018-02-16 02:00,2,200,19.0,2018,16,3,2
16,2018-02-16 03:00,2,300,33.0,2018,16,3,3
16,2018-02-16 04:00,2,400,36.0,2018,16,3,4
16,2018-02-16 05:00,2,500,37.0,2018,16,3,5
16,2018-02-16 06:00,2,600,31.0,2018,16,3,6
16,2018-02-16 07:00,2,700,38.0,2018,16,3,7
16,2018-02-16 08:00,2,800,38.0,2018,16,3,8
16,2018-02-16 09:00,2,900,25.0,2018,16,3,9
16,2018-02-16 10:00,2,1000,17.0,2018,16,3,10
16,2018-02-16 11:00,2,1100,19.0,2018,16,3,11
